PassengerId,Survived,Pclass,Name,Age,SibSp,Parch,Ticket,Fare,HasCabin,Sex_male,Embarked_Q,Embarked_S,FamilySize,IsAlone
937,,3,"Peltomaki, Mr. Nikolai Johannes",-0.34907576347820324,-0.47908676070718687,-0.444999501816175,STON/O 2. 3101291,-0.4902404567566684,0,True,False,True,0.0759137374766381,0
938,,1,"Chevre, Mr. Paul Romaine",1.2012745509345397,-0.47908676070718687,-0.444999501816175,PC 17594,-0.06923754257168029,1,True,False,False,0.0759137374766381,0
939,,3,"Shaughnessy, Mr. Patrick",-0.11652321631629182,-0.47908676070718687,-0.444999501816175,370374,-0.49362394745620336,0,True,True,False,0.0759137374766381,0
940,,1,"Bucknell, Mrs. William Robert (Emma Eliza Ward)",2.3640372867440966,-0.47908676070718687,-0.444999501816175,11813,0.8315772210027268,1,False,False,False,0.0759137374766381,0
941,,3,"Coutts, Mrs. William (Winnie Minnie"" Treanor)""",0.5036169094488053,-0.47908676070718687,1.8665256881734007,C.A. 37671,-0.33604995202071986,0,False,False,True,2.3874389274662136,0
942,,1,"Smith, Mr. Lucien Philip",-0.4265932791988404,0.481287771858981,-0.444999501816175,13695,0.5165897042620805,1,True,False,True,1.036288270042806,0
943,,2,"Pulbaum, Mr. Franz",-0.19404073203692898,-0.47908676070718687,-0.444999501816175,SC/PARIS 2168,-0.3528069313880736,0,True,False,False,0.0759137374766381,0
944,,2,"Hocking, Miss. Ellen Nellie""""",-0.736663342081389,1.4416623044251486,0.7107630931786129,29105,-0.19877690078244586,0,False,False,True,3.1524253976037615,0
945,,1,"Fortune, Miss. Ethel Flora",-0.11652321631629182,2.4020368369913165,1.8665256881734007,19950,4.44143891572259,1,False,False,True,5.268562525164717,0
946,,2,"Mangiavacchi, Mr. Serafino Emilio",-0.11652321631629182,-0.47908676070718687,-0.444999501816175,SC/A.3 2861,-0.34225237382878154,0,True,False,False,0.0759137374766381,0
947,,3,"Rice, Master. Albert",-1.5118384992877605,3.3624113695574844,0.7107630931786129,382652,-0.08035472629872359,0,True,True,False,5.073174462736097,0
948,,3,"Cor, Mr. Bartol",0.4260993937281682,-0.47908676070718687,-0.444999501816175,349230,-0.4908050163476765,0,True,False,True,0.0759137374766381,0
949,,3,"Abelseth, Mr. Olaus Jorgensen",-0.34907576347820324,-0.47908676070718687,-0.444999501816175,348122,-0.4955573707130805,1,True,False,True,0.0759137374766381,0
950,,3,"Davison, Mr. Thomas Henry",-0.11652321631629182,0.481287771858981,-0.444999501816175,386525,-0.3321831055069656,0,True,False,True,1.036288270042806,0
951,,1,"Chaudanson, Miss. Victorine",0.5036169094488053,-0.47908676070718687,-0.444999501816175,PC 17608,4.429355020367108,1,False,False,False,0.0759137374766381,0
952,,3,"Dika, Mr. Mirko",-0.9692158892433004,-0.47908676070718687,-0.444999501816175,349232,-0.4908050163476765,0,True,False,True,0.0759137374766381,0
953,,2,"McCrae, Mr. Arthur Gordon",0.19354684656625676,-0.47908676070718687,-0.444999501816175,237216,-0.3824521101857702,0,True,False,True,0.0759137374766381,0
954,,3,"Bjorklund, Mr. Ernst Herbert",-0.8916983735226632,-0.47908676070718687,-0.444999501816175,347090,-0.49362394745620336,0,True,False,True,0.0759137374766381,0
955,,3,"Bradley, Miss. Bridget Delia",-0.5816283106401147,-0.47908676070718687,-0.444999501816175,334914,-0.49410730327042257,0,False,True,False,0.0759137374766381,0
956,,1,"Ryerson, Master. John Borie",-1.279285952125849,1.4416623044251486,1.8665256881734007,PC 17608,4.429355020367108,1,True,False,False,4.308187992598549,0
957,,2,"Corey, Mrs. Percy C (Mary Phyllis Elizabeth Miller)",-0.11652321631629182,-0.47908676070718687,-0.444999501816175,F.C.C. 13534,-0.23744536591998783,0,False,False,True,0.0759137374766381,0
958,,3,"Burns, Miss. Mary Delia",-0.8916983735226632,-0.47908676070718687,-0.444999501816175,330963,-0.4911259646083181,0,False,True,False,0.0759137374766381,0
959,,1,"Moore, Mr. Clarence Bloomfield",1.356309582375814,-0.47908676070718687,-0.444999501816175,113796,0.17630721105171118,0,True,False,True,0.0759137374766381,0
960,,1,"Tucker, Mr. Gilbert Milligan Jr",0.1160293308456196,-0.47908676070718687,-0.444999501816175,2543,-0.09171358793287651,1,True,False,False,0.0759137374766381,0
961,,1,"Fortune, Mrs. Mark (Mary McDougald)",2.3640372867440966,0.481287771858981,4.178050878162977,19950,4.44143891572259,1,False,False,True,5.659338650021958,0
962,,3,"Mulvihill, Miss. Bertha E",-0.4265932791988404,-0.47908676070718687,-0.444999501816175,382653,-0.49362394745620336,0,False,True,False,0.0759137374766381,0
963,,3,"Minkoff, Mr. Lazar",-0.6591458263607518,-0.47908676070718687,-0.444999501816175,349211,-0.4908050163476765,0,True,False,True,0.0759137374766381,0
964,,3,"Nieminen, Miss. Manta Josefina",-0.03900570059565468,-0.47908676070718687,-0.444999501816175,3101297,-0.4902404567566684,0,False,False,True,0.0759137374766381,0
965,,1,"Ovies y Rodriguez, Mr. Servando",-0.07776445845597325,-0.47908676070718687,-0.444999501816175,PC 17562,-0.10750385567179178,1,True,False,False,0.0759137374766381,0
966,,1,"Geiger, Miss. Amalie",0.4260993937281682,-0.47908676070718687,-0.444999501816175,113503,3.4457259384308845,1,False,False,False,0.0759137374766381,0
967,,1,"Keeping, Mr. Edwin",0.23230560442657533,-0.47908676070718687,-0.444999501816175,113503,3.4457259384308845,1,True,False,False,0.0759137374766381,0
968,,3,"Miles, Mr. Frank",-0.11652321631629182,-0.47908676070718687,-0.444999501816175,359306,-0.48782367768557205,0,True,False,True,0.0759137374766381,0
969,,1,"Cornell, Mrs. Robert Clifford (Malvina Helen Lamson)",1.9764497081409111,1.4416623044251486,-0.444999501816175,11770,-0.14657447284676423,1,False,False,True,1.9966628026089737,0
970,,2,"Aldworth, Mr. Charles Augustus",0.03851181512498246,-0.47908676070718687,-0.444999501816175,248744,-0.3921192264701557,0,True,False,True,0.0759137374766381,0
971,,3,"Doyle, Miss. Elizabeth",-0.4265932791988404,-0.47908676070718687,-0.444999501816175,368702,-0.49362394745620336,0,False,True,False,0.0759137374766381,0
972,,3,"Boulos, Master. Akar",-1.821908562170309,0.481287771858981,0.7107630931786129,2678,-0.34869840696720983,0,True,False,False,2.1920508650375936,0
973,,1,"Straus, Mr. Isidor",2.9066598967885566,0.481287771858981,-0.444999501816175,PC 17483,3.644466381851795,1,True,False,True,1.036288270042806,0
974,,1,"Case, Mr. Howard Brown",1.5113446138170883,-0.47908676070718687,-0.444999501816175,19924,-0.14077420307613292,0,True,False,True,0.0759137374766381,0
975,,3,"Demetri, Mr. Marinko",-0.11652321631629182,-0.47908676070718687,-0.444999501816175,349238,-0.4908050163476765,0,True,False,True,0.0759137374766381,0
976,,2,"Lamb, Mr. John Joseph",-0.11652321631629182,-0.47908676070718687,-0.444999501816175,240261,-0.4364274872480081,0,True,True,False,0.0759137374766381,0
977,,3,"Khalil, Mr. Betros",-0.11652321631629182,0.481287771858981,-0.444999501816175,2660,-0.3640033854686489,0,True,False,False,1.036288270042806,0
978,,3,"Barry, Miss. Julia",-0.19404073203692898,-0.47908676070718687,-0.444999501816175,330844,-0.4911259646083181,0,False,True,False,0.0759137374766381,0
979,,3,"Badman, Miss. Emily Louisa",-0.8916983735226632,-0.47908676070718687,-0.444999501816175,A/4 31416,-0.48782367768557205,0,False,False,True,0.0759137374766381,0
980,,3,"O'Donoghue, Ms. Bridget",-0.11652321631629182,-0.47908676070718687,-0.444999501816175,364856,-0.49362394745620336,0,False,True,False,0.0759137374766381,0
981,,2,"Wells, Master. Ralph Lester",-2.1319786250528576,0.481287771858981,0.7107630931786129,29103,-0.19877690078244586,0,True,False,True,2.1920508650375936,0
982,,3,"Dyker, Mrs. Adolf Fredrik (Anna Elisabeth Judith Andersson)",-0.5816283106401147,0.481287771858981,-0.444999501816175,347072,-0.3747184171582618,0,False,False,True,1.036288270042806,0
983,,3,"Pedersen, Mr. Olaf",-0.11652321631629182,-0.47908676070718687,-0.444999501816175,345498,-0.4931405916419841,0,True,False,True,0.0759137374766381,0
984,,1,"Davidson, Mrs. Thornton (Orian Hays)",-0.19404073203692898,0.481287771858981,1.8665256881734007,F.C. 12750,0.36191584371191265,1,False,False,True,3.3478134600323814,0
985,,3,"Guest, Mr. Robert",-0.11652321631629182,-0.47908676070718687,-0.444999501816175,376563,-0.48782367768557205,0,True,False,True,0.0759137374766381,0
986,,1,"Birnbaum, Mr. Jakob",-0.34907576347820324,-0.47908676070718687,-0.444999501816175,13905,-0.14077420307613292,0,True,False,False,0.0759137374766381,0
987,,3,"Tenglin, Mr. Gunnar Isidor",-0.34907576347820324,-0.47908676070718687,-0.444999501816175,350033,-0.49273843960455366,0,True,False,True,0.0759137374766381,0
988,,1,"Cavendish, Mrs. Tyrell William (Julia Florence Siegel)",3.604317538274291,0.481287771858981,-0.444999501816175,19877,0.8810399881834134,1,False,False,True,1.036288270042806,0
989,,3,"Makinen, Mr. Kalle Edvard",-0.03900570059565468,-0.47908676070718687,-0.444999501816175,STON/O 2. 3101268,-0.4902404567566684,0,True,False,True,0.0759137374766381,0
990,,3,"Braf, Miss. Elin Ester Maria",-0.736663342081389,-0.47908676070718687,-0.444999501816175,347471,-0.4916093204225374,0,False,False,True,0.0759137374766381,0
991,,3,"Nancarrow, Mr. William Henry",0.2710643622868939,-0.47908676070718687,-0.444999501816175,A./5. 3338,-0.48782367768557205,0,True,False,True,0.0759137374766381,0
992,,1,"Stengel, Mrs. Charles Emil Henry (Annie May Morris)",1.0462395194932654,0.481287771858981,-0.444999501816175,11778,0.42845847194385167,1,False,False,False,1.036288270042806,0
993,,2,"Weisz, Mr. Leopold",-0.19404073203692898,0.481287771858981,-0.444999501816175,228414,-0.14077420307613292,0,True,False,True,1.036288270042806,0
994,,3,"Foley, Mr. William",-0.11652321631629182,-0.47908676070718687,-0.444999501816175,365235,-0.49362394745620336,0,True,True,False,0.0759137374766381,0
995,,3,"Johansson Palmquist, Mr. Oskar Leander",-0.2715582477575661,-0.47908676070718687,-0.444999501816175,347070,-0.4931405916419841,0,True,False,True,0.0759137374766381,0
996,,3,"Thomas, Mrs. Alexander (Thamine Thelma"")""",-1.0467334049639376,0.481287771858981,0.7107630931786129,2625,-0.4788003913457266,0,False,False,False,2.1920508650375936,0
997,,3,"Holthen, Mr. Johan Martin",-0.11652321631629182,-0.47908676070718687,-0.444999501816175,C 4001,-0.2079606612526121,0,True,False,True,0.0759137374766381,0
998,,3,"Buckley, Mr. Daniel",-0.6591458263607518,-0.47908676070718687,-0.444999501816175,330920,-0.4922550837903344,0,True,True,False,0.0759137374766381,0
999,,3,"Ryan, Mr. Edward",-0.11652321631629182,-0.47908676070718687,-0.444999501816175,383162,-0.49362394745620336,0,True,True,False,0.0759137374766381,0
1000,,3,"Willer, Mr. Aaron (Abi Weller"")""",-0.11652321631629182,-0.47908676070718687,-0.444999501816175,3410,-0.4750147486087613,0,True,False,True,0.0759137374766381,0
1001,,2,"Swane, Mr. George",-0.8529396156623447,-0.47908676070718687,-0.444999501816175,248734,-0.3921192264701557,1,True,False,True,0.0759137374766381,0
1002,,2,"Stanton, Mr. Samuel Ward",0.891204488051991,-0.47908676070718687,-0.444999501816175,237734,-0.352565253480964,0,True,False,False,0.0759137374766381,0
1003,,3,"Shine, Miss. Ellen Natalia",-0.11652321631629182,-0.47908676070718687,-0.444999501816175,330968,-0.49305938786519526,0,False,True,False,0.0759137374766381,0
1004,,1,"Evans, Miss. Edith Corse",0.5036169094488053,-0.47908676070718687,-0.444999501816175,PC 17531,-0.03097122947156871,1,False,False,False,0.0759137374766381,0
1005,,3,"Buckley, Miss. Katherine",-0.8529396156623447,-0.47908676070718687,-0.444999501816175,329944,-0.5026472337960487,0,False,True,False,0.0759137374766381,0
1006,,1,"Straus, Mrs. Isidor (Rosalie Ida Blun)",2.596589833906008,0.481287771858981,-0.444999501816175,PC 17483,3.644466381851795,1,False,False,True,1.036288270042806,0
1007,,3,"Chronopoulos, Mr. Demetrios",-0.8916983735226632,0.481287771858981,-0.444999501816175,2680,-0.3640033854686489,0,True,False,False,1.036288270042806,0
1008,,3,"Thomas, Mr. John",-0.11652321631629182,-0.47908676070718687,-0.444999501816175,2681,-0.5190001277027153,0,True,False,False,0.0759137374766381,0
1009,,3,"Sandstrom, Miss. Beatrice Irene",-2.2094961407734948,0.481287771858981,0.7107630931786129,PP 9549,-0.32058256596570306,1,False,False,True,2.1920508650375936,0
1010,,1,"Beattie, Mr. Thomson",0.5036169094488053,-0.47908676070718687,-0.444999501816175,13050,0.8112762768055171,1,True,False,False,0.0759137374766381,0
1011,,2,"Chapman, Mrs. John Henry (Sara Elizabeth Lawry)",-0.03900570059565468,0.481287771858981,-0.444999501816175,SC/AH 29037,-0.14077420307613292,0,False,False,True,1.036288270042806,0
1012,,2,"Watt, Miss. Bertha J",-1.3568034678464862,-0.47908676070718687,-0.444999501816175,C.A. 33595,-0.3389500869060355,0,False,False,True,0.0759137374766381,0
1013,,3,"Kiernan, Mr. John",-0.11652321631629182,0.481287771858981,-0.444999501816175,367227,-0.49362394745620336,0,True,True,False,1.036288270042806,0
1014,,1,"Schabert, Mrs. Paul (Emma Mock)",0.4260993937281682,0.481287771858981,-0.444999501816175,13236,0.47308768098234577,1,False,False,False,1.036288270042806,0
1015,,3,"Carver, Mr. Alfred John",-0.11652321631629182,-0.47908676070718687,-0.444999501816175,392095,-0.5032910637405889,0,True,False,True,0.0759137374766381,0
1016,,3,"Kennedy, Mr. John",-0.11652321631629182,-0.47908676070718687,-0.444999501816175,368783,-0.49362394745620336,0,True,True,False,0.0759137374766381,0
1017,,3,"Cribb, Miss. Laura Alice",-0.9692158892433004,-0.47908676070718687,0.7107630931786129,371362,-0.3321831055069656,0,False,False,True,1.231676332471426,0
1018,,3,"Brobeck, Mr. Karl Rudolf",-0.5816283106401147,-0.47908676070718687,-0.444999501816175,350045,-0.49273843960455366,0,True,False,True,0.0759137374766381,0
1019,,3,"McCoy, Miss. Alicia",-0.11652321631629182,1.4416623044251486,-0.444999501816175,367226,-0.19394334264025312,0,False,True,False,1.9966628026089737,0
1020,,2,"Bowenur, Mr. Solomon",0.9687220037726282,-0.47908676070718687,-0.444999501816175,211535,-0.3921192264701557,0,True,False,True,0.0759137374766381,0
1021,,3,"Petersen, Mr. Marius",-0.4265932791988404,-0.47908676070718687,-0.444999501816175,342441,-0.48782367768557205,0,True,False,True,0.0759137374766381,0
1022,,3,"Spinner, Mr. Henry John",0.19354684656625676,-0.47908676070718687,-0.444999501816175,STON/OQ. 369943,-0.48782367768557205,0,True,False,True,0.0759137374766381,0
1023,,1,"Gracie, Col. Archibald IV",1.8214146766996369,-0.47908676070718687,-0.444999501816175,113780,-0.09243862165420545,1,True,False,False,0.0759137374766381,0
1024,,3,"Lefebre, Mrs. Frank (Frances)",-0.11652321631629182,-0.47908676070718687,4.178050878162977,4133,-0.15108514930505848,0,False,False,True,4.69896411745579,0
1025,,3,"Thomas, Mr. Charles P",-0.11652321631629182,0.481287771858981,-0.444999501816175,2621,-0.5190001277027153,0,True,False,False,1.036288270042806,0
1026,,3,"Dintcheff, Mr. Valtcho",1.0462395194932654,-0.47908676070718687,-0.444999501816175,349226,-0.4908050163476765,0,True,False,True,0.0759137374766381,0
1027,,3,"Carlsson, Mr. Carl Robert",-0.4265932791988404,-0.47908676070718687,-0.444999501816175,350409,-0.4916093204225374,0,True,False,True,0.0759137374766381,0
1028,,3,"Zakarian, Mr. Mapriededer",-0.23279948989724755,-0.47908676070718687,-0.444999501816175,2656,-0.5037744195548081,0,True,False,False,0.0759137374766381,0
1029,,2,"Schmidt, Mr. August",-0.2715582477575661,-0.47908676070718687,-0.444999501816175,248659,-0.3921192264701557,0,True,False,True,0.0759137374766381,0
1030,,3,"Drapkin, Miss. Jennie",-0.5041107949194775,-0.47908676070718687,-0.444999501816175,SOTON/OQ 392083,-0.48782367768557205,0,False,False,True,0.0759137374766381,0
1031,,3,"Goodwin, Mr. Charles Frederick",0.8136869723313539,0.481287771858981,6.4895760681525525,CA 2144,0.2633112576111806,0,True,False,True,7.970863840011534,0
1032,,3,"Goodwin, Miss. Jessie Allis",-1.5118384992877605,4.322785902123652,1.8665256881734007,CA 2144,0.2633112576111806,0,False,False,True,7.189311590297052,0
1033,,1,"Daniels, Miss. Sarah",0.2710643622868939,-0.47908676070718687,-0.444999501816175,113781,2.286638695933064,0,False,False,True,0.0759137374766381,0
1034,,1,"Ryerson, Mr. Arthur Larned",2.4415548024647338,0.481287771858981,3.022288283168189,PC 17608,4.429355020367108,1,True,False,False,4.50357605502717,0
1035,,2,"Beauchamp, Mr. Henry James",-0.11652321631629182,-0.47908676070718687,-0.444999501816175,244358,-0.14077420307613292,0,True,False,True,0.0759137374766381,0
1036,,1,"Lindeberg-Lind, Mr. Erik Gustaf (Mr Edward Lingrey"")""",0.9687220037726282,-0.47908676070718687,-0.444999501816175,17475,-0.13014037516330884,0,True,False,True,0.0759137374766381,0
1037,,3,"Vander Planke, Mr. Julius",0.1160293308456196,2.4020368369913165,-0.444999501816175,345763,-0.29544806362630077,0,True,False,True,2.9570373351751416,0
1038,,1,"Hilliard, Mr. Herbert Henry",-0.11652321631629182,-0.47908676070718687,-0.444999501816175,17463,0.35925738673370655,1,True,False,True,0.0759137374766381,0
1039,,3,"Davies, Mr. Evan",-0.5816283106401147,-0.47908676070718687,-0.444999501816175,SC/A4 23568,-0.48782367768557205,0,True,False,True,0.0759137374766381,0
1040,,1,"Crafton, Mr. John Bertram",-0.11652321631629182,-0.47908676070718687,-0.444999501816175,113791,-0.13014037516330884,0,True,False,True,0.0759137374766381,0
1041,,2,"Lahtinen, Rev. William",0.03851181512498246,0.481287771858981,0.7107630931786129,250651,-0.14077420307613292,0,True,False,True,2.1920508650375936,0
1042,,1,"Earnshaw, Mrs. Boulton (Olive Potter)",-0.5041107949194775,-0.47908676070718687,0.7107630931786129,11767,0.9643376623594495,1,False,False,False,1.231676332471426,0
1043,,3,"Matinoff, Mr. Nicola",-0.11652321631629182,-0.47908676070718687,-0.444999501816175,349255,-0.4908050163476765,0,True,False,False,0.0759137374766381,0
1044,,3,"Storey, Mr. Thomas",2.402796044604415,-0.47908676070718687,-0.444999501816175,3701,-0.3640033854686489,0,True,False,True,0.0759137374766381,0
1045,,3,"Klasen, Mrs. (Hulda Kristina Eugenia Lofqvist)",0.5036169094488053,-0.47908676070718687,1.8665256881734007,350405,-0.40790949420907097,0,False,False,True,2.3874389274662136,0
1046,,3,"Asplund, Master. Filip Oscar",-1.279285952125849,3.3624113695574844,1.8665256881734007,347077,-0.036611025111879254,0,True,False,True,6.228937057730885,0
1047,,3,"Duquemin, Mr. Joseph",-0.4265932791988404,-0.47908676070718687,-0.444999501816175,S.O./P.P. 752,-0.49749079396995755,0,True,False,True,0.0759137374766381,0
1048,,1,"Bird, Miss. Ellen",-0.03900570059565468,-0.47908676070718687,-0.444999501816175,PC 17483,3.644466381851795,1,False,False,True,0.0759137374766381,0
1049,,3,"Lundin, Miss. Olga Elida",-0.5041107949194775,-0.47908676070718687,-0.444999501816175,347469,-0.4916093204225374,0,False,False,True,0.0759137374766381,0
1050,,1,"Borebank, Mr. John James",0.9687220037726282,-0.47908676070718687,-0.444999501816175,110489,-0.13014037516330884,1,True,False,True,0.0759137374766381,0
1051,,3,"Peacock, Mrs. Benjamin (Edith Nile)",-0.2715582477575661,-0.47908676070718687,1.8665256881734007,SOTON/O.Q. 3101315,-0.3771351962293582,0,False,False,True,2.3874389274662136,0
1052,,3,"Smyth, Miss. Julia",-0.11652321631629182,-0.47908676070718687,-0.444999501816175,335432,-0.4939468291401018,0,False,True,False,0.0759137374766381,0
1053,,3,"Touma, Master. Georges Youssef",-1.744391046449672,0.481287771858981,0.7107630931786129,2650,-0.34869840696720983,0,True,False,False,2.1920508650375936,0
